"","state","account.length","international.plan","voice.mail.plan","number.vmail.messages","number.customer.service.calls","total.calls","total.charge","charge_category","minutes_category","Avg_Min_call","Churn"
"3990","32",-1.4853566162063,"1","1",-0.567533059487881,"1",0.306702457989566,0.0807373767987471,"3","2","2","1"
"3991","33",-1.20219128073839,"1","1",-0.567533059487881,"1",-0.285458764354294,-0.787908100164022,"2","2","2","1"
"3992","14",0.599769944966449,"1","1",-0.567533059487881,"3",1.55024102491167,-1.22173672859025,"2","2","2","2"
"3993","25",-1.02199515816791,"1","1",-0.567533059487881,"1",2.23122643060711,-0.317515327656312,"2","2","2","1"
"3994","32",0.316604609498545,"1","1",-0.567533059487881,"1",1.4318087804429,1.35376285818325,"4","4","3","2"
"3995","28",-1.45961431298194,"1","1",-0.567533059487881,"0",-1.05526835340131,-0.263163221589243,"2","3","3","1"
"3996","18",1.29481213202403,"1","2",1.2881617934876,"2",-0.0189862142995568,0.261581656985536,"3","2","2","1"
"3997","7",-0.198241454988553,"1","1",-0.567533059487881,"2",-0.137418458768329,-0.233516618279934,"2","2","2","1"
"3998","35",-0.81605673237307,"1","1",-0.567533059487881,"1",-0.463107131057452,-0.861036388326985,"2","2","2","1"
"3999","36",1.52649286104322,"1","1",-0.567533059487881,"1",0.661999191395882,-0.234504838390245,"2","2","2","1"
"4000","15",1.50075055781887,"1","2",0.901558699117711,"0",-1.32174090345605,-0.623863561852509,"2","2","3","1"
"4001","15",0.496800732069029,"1","1",-0.567533059487881,"1",-0.877619986698154,-0.110977324601454,"2","2","3","1"
"4002","48",-1.17644897751404,"1","2",1.59744426898352,"1",0.395526641341145,0.606470475483836,"3","2","2","1"
"4003","32",-1.02199515816791,"2","1",-0.567533059487881,"1",-0.0782023365339428,-0.885741891084743,"2","2","2","2"
"4004","49",0.29086230627419,"1","2",1.21084117461363,"1",-0.137418458768329,-1.47472107682969,"2","2","2","1"
"4005","50",0.496800732069029,"1","2",1.90672674447943,"1",-1.64742957574517,-0.0170964141219738,"2","2","3","1"
"4006","2",-0.661602913026941,"1","1",-0.567533059487881,"0",0.306702457989566,0.0580083142616101,"3","2","2","1"
"4007","51",0.471058428844674,"1","1",-0.567533059487881,"1",-0.0782023365339428,0.781385435008762,"3","3","3","1"
"4008","22",0.625512248190804,"1","1",-0.567533059487881,"3",0.0402299079348292,-0.589275857991648,"2","2","2","1"
"4009","19",0.857192977209998,"1","1",-0.567533059487881,"3",-0.137418458768329,-0.0665074196374904,"2","2","2","1"
"4010","49",-1.30516049363581,"1","1",-0.567533059487881,"1",-0.34467488658868,1.41779918604861,"3","3","3","1"
"4011","31",0.316604609498545,"1","1",-0.567533059487881,"2",0.484350824692724,-1.13279691866232,"2","2","2","1"
"4012","12",0.779966067536933,"1","1",-0.567533059487881,"2",0.780431435864654,-1.12489115777984,"2","2","2","1"
"4013","50",0.779966067536933,"1","1",-0.567533059487881,"1",-0.463107131057452,-1.26719485366453,"2","2","2","1"
"4014","45",2.27301965454952,"1","1",-0.567533059487881,"4",-0.759187742229382,0.806090937766521,"3","3","3","1"
"4015","12",1.91262740940855,"1","1",-0.567533059487881,"1",0.425134702458338,-0.196952474198452,"2","2","2","1"
"4016","47",-1.09922206784097,"1","1",-0.567533059487881,"3",0.24748633575518,-0.992469662998258,"2","2","2","1"
"4017","44",-0.0437876356424235,"2","1",-0.567533059487881,"1",0.83964755809904,0.0451614528275757,"2","3","2","1"
"4018","21",0.136408486928061,"1","1",-0.567533059487881,"1",0.306702457989566,-1.0063047445426,"2","2","2","1"
"4019","43",1.9383697126329,"2","2",2.13868860110137,"5",-0.196634581002715,-1.09030345391898,"2","2","2","2"
"4020","11",0.00769697080628624,"1","1",-0.567533059487881,"2",-0.699971619994996,0.929618451555309,"3","3","3","1"
"4021","20",0.831450673985643,"1","1",-0.567533059487881,"2",-0.759187742229382,-0.442031061555411,"2","2","3","1"
"4022","29",0.445316125620319,"2","1",-0.567533059487881,"3",0.0698379690520222,0.575835652064216,"3","3","3","2"
"4023","32",-0.893283642046135,"1","1",-0.567533059487881,"1",0.928471741450619,-1.37095796524711,"2","2","2","1"
"4024","31",0.805708370761288,"1","1",-0.567533059487881,"5",0.0106218468176362,-1.26225375311297,"2","2","2","2"
"4025","32",0.368089215947255,"1","1",-0.567533059487881,"2",0.898863680333426,0.721104008279832,"3","3","3","1"
"4026","10",0.702739157863868,"1","2",1.2881617934876,"3",1.04690398591939,0.406850013201152,"3","2","2","1"
"4027","41",-0.146756848539843,"1","1",-0.567533059487881,"3",0.129054091286408,0.389062051215566,"3","2","2","1"
"4028","51",-0.841799035597425,"1","1",-0.567533059487881,"1",-0.463107131057452,-0.119871305594247,"2","3","3","2"
"4029","44",0.599769944966449,"1","2",2.60261231434524,"3",1.04690398591939,-1.03990422829315,"2","2","2","1"
"4030","20",0.419573822395964,"1","1",-0.567533059487881,"2",-0.907228047815347,-1.54488470466172,"2","2","2","1"
"4031","14",0.18789309337677,"1","1",-0.567533059487881,"0",0.54356694692711,1.98899040980797,"3","3","3","2"
"4032","44",0.265120003049835,"1","1",-0.567533059487881,"1",1.16533623038816,-1.40653388921828,"2","2","2","1"
"4033","9",-1.82000655812291,"1","1",-0.567533059487881,"1",-0.137418458768329,0.0728316159162654,"3","3","3","1"
"4034","35",-0.610118306578231,"1","1",-0.567533059487881,"2",1.04690398591939,0.629199538020974,"3","2","2","1"
"4035","22",0.39383151917161,"1","1",-0.567533059487881,"3",0.691607252513075,0.906889389018172,"3","3","3","1"
"4036","33",-0.81605673237307,"1","1",-0.567533059487881,"2",0.0106218468176362,0.642046399455007,"3","2","2","1"
"4037","15",-0.944768248494845,"1","2",1.44280303123556,"2",1.13572816927097,0.813996698649003,"3","3","2","1"
"4038","19",-0.790314429148715,"1","1",-0.567533059487881,"2",1.46141684156009,0.574847431953906,"3","2","2","1"
"4039","43",-0.0695299388667784,"1","1",-0.567533059487881,"0",-0.285458764354294,1.06994570721938,"3","3","3","1"
"4040","23",0.213635396601125,"2","1",-0.567533059487881,"3",-0.0485942754167498,-1.27213595421608,"2","2","2","1"
"4041","26",-0.532891396905166,"1","1",-0.567533059487881,"2",-0.670363558877803,-0.333326849421276,"2","2","3","1"
"4042","9",-1.22793358396275,"1","1",-0.567533059487881,"2",-2.06194243138587,1.75675868388505,"3","3","4","2"
"4043","17",0.368089215947255,"1","1",-0.567533059487881,"3",0.632391130278689,0.180547607940089,"3","2","2","1"
"4044","40",-0.249726061437263,"1","2",0.901558699117711,"1",-2.15076661473745,0.964206155416171,"3","3","3","1"
"4045","32",-0.455664487232102,"1","2",1.98404736335341,"5",0.750823374747461,0.784350095339694,"3","3","2","1"
"4046","49",0.574027641742094,"1","2",1.05619993686567,"0",-0.93683610893254,-0.0250021750044569,"2","2","3","1"
"4047","27",-0.687345216251296,"1","2",1.98404736335341,"1",0.306702457989566,-0.41040801802548,"2","3","2","1"
"4048","50",0.00769697080628624,"1","1",-0.567533059487881,"0",0.454742763575531,1.17568525902258,"3","3","3","1"
"4049","15",0.625512248190804,"1","1",-0.567533059487881,"3",-0.64075549776061,-0.949976198254914,"2","2","2","2"
"4050","38",0.316604609498545,"1","1",-0.567533059487881,"1",-1.44017314792482,-0.302692026001656,"2","3","3","1"
"4051","24",0.522543035293384,"1","2",1.82940612560545,"1",-0.107810397651136,0.863407704164518,"3","3","3","1"
"4052","44",-0.121014545315488,"1","1",-0.567533059487881,"3",0.750823374747461,0.0728316159162647,"3","3","2","1"
"4053","4",0.059181577254996,"1","2",1.6747648878575,"1",-1.05526835340131,0.260593436875224,"3","3","3","1"
"4054","19",-0.996252854943554,"1","1",-0.567533059487881,"4",0.602783069161496,-0.928235355828087,"2","2","2","2"
"4055","2",-1.4853566162063,"1","1",-0.567533059487881,"1",0.129054091286408,-0.365938113061517,"2","2","2","1"
"4056","21",0.110666183703706,"1","1",-0.567533059487881,"1",0.217878274637987,-0.909459173732191,"2","2","2","1"
"4057","29",2.1700504416521,"1","1",-0.567533059487881,"2",-0.255850703237101,0.536306847651804,"3","2","2","1"
"4058","8",-1.82000655812291,"1","1",-0.567533059487881,"2",0.24748633575518,-0.195964254088142,"2","2","2","1"
"4059","21",-2.43782183550743,"1","1",-0.567533059487881,"2",-0.374282947705873,-0.0912129223952483,"2","2","2","1"
"4060","20",-1.07347976461662,"1","2",0.37862538340191,"1",0.661999191395882,-1.17430216329536,"2","2","2","1"
"4061","3",0.0849238804793509,"1","2",1.13352055573965,"3",1.99436194166957,1.53539737917553,"3","3","2","1"
"4062","8",1.68094668038935,"1","1",-0.567533059487881,"0",1.34298459709132,0.468119660040391,"3","3","2","1"
"4063","32",-0.584376003353876,"2","2",2.06136798222739,"2",-0.966444170049733,0.302098681508258,"3","2","3","2"
"4064","21",1.44926595137016,"1","1",-0.567533059487881,"3",1.8759296972008,-1.23656003024491,"2","2","2","1"
"4065","40",0.831450673985643,"2","2",0.824238080243732,"0",-0.34467488658868,-0.892659431856916,"2","2","2","1"
"4066","2",0.39383151917161,"1","1",-0.567533059487881,"1",0.425134702458338,0.915783370010965,"3","2","2","1"
"4067","26",0.23937769982548,"2","1",-0.567533059487881,"2",1.13572816927097,-0.117894865373627,"2","2","2","1"
"4068","32",0.445316125620319,"1","1",-0.567533059487881,"4",0.573175008044303,-0.277986523243898,"2","2","2","2"
"4069","44",1.24332752557532,"1","1",-0.567533059487881,"1",-1.02566029228412,1.19149678078754,"3","3","3","1"
"4070","26",0.908677583658707,"1","1",-0.567533059487881,"2",1.19494429150536,-0.492430287181237,"2","2","2","1"
"4071","49",-0.326952971110327,"1","2",1.2881617934876,"0",-1.17370059787008,-0.508241808946202,"2","2","3","1"
"4072","11",-1.89723346779598,"1","1",-0.567533059487881,"1",-0.93683610893254,-1.44210981318945,"2","2","2","1"
"4073","22",-0.558633700129521,"1","1",-0.567533059487881,"2",0.24748633575518,0.905901168907862,"3","3","3","1"
"4074","27",-0.558633700129521,"1","1",-0.567533059487881,"2",-0.670363558877803,0.612399796145698,"3","3","3","1"
"4075","3",0.548285338517739,"1","1",-0.567533059487881,"0",-0.167026519885522,-0.522076890490546,"2","3","3","1"
"4076","14",0.0334392740306411,"1","1",-0.567533059487881,"3",0.780431435864654,-0.0348843761075602,"2","2","2","1"
"4077","29",-0.249726061437263,"1","1",-0.567533059487881,"1",1.13572816927097,-0.661415926044302,"2","2","2","1"
"4078","4",-0.429922184007747,"1","1",-0.567533059487881,"0",-0.581539375526224,-1.44112159307914,"2","2","2","1"
"4079","5",-0.481406790456457,"1","1",-0.567533059487881,"1",-0.581539375526224,-0.873883249761019,"2","2","2","1"
"4080","32",0.496800732069029,"1","1",-0.567533059487881,"1",-1.5289973312764,1.74490004256132,"3","3","3","2"
"4081","34",0.882935280434352,"1","1",-0.567533059487881,"0",0.54356694692711,0.309016222280431,"3","3","2","1"
"4082","34",-1.33090279686017,"1","1",-0.567533059487881,"1",0.869255619216233,1.09267476975651,"3","3","3","1"
"4083","2",2.19579274487645,"1","1",-0.567533059487881,"0",-0.699971619994996,0.351509687023774,"3","3","3","1"
"4084","2",-0.223983758212908,"1","2",2.44797107659728,"3",-1.46978120904201,-1.24347757101708,"2","2","2","1"
"4085","41",-0.249726061437263,"1","2",1.82940612560545,"1",-1.02566029228412,-0.654498385272129,"2","2","3","1"
"4086","50",1.52649286104322,"1","1",-0.567533059487881,"7",-1.14409253675289,-0.211775775853107,"2","2","3","1"
"4087","6",0.0849238804793509,"1","2",2.52529169547126,"1",-1.38095702569044,-0.666357026595852,"2","2","2","1"
"4088","36",1.08887370622919,"2","1",-0.567533059487881,"1",0.691607252513075,-0.264151441699553,"2","2","2","2"
"4089","44",0.110666183703706,"1","1",-0.567533059487881,"1",1.0172959248022,-0.723673792993851,"2","3","2","1"
"4090","22",-0.455664487232102,"1","1",-0.567533059487881,"0",1.55024102491167,-0.946023317813673,"2","2","2","1"
"4091","19",-0.610118306578231,"1","1",-0.567533059487881,"1",-0.285458764354294,-0.694027189684541,"2","2","3","1"
"4092","27",-0.301210667885972,"1","1",-0.567533059487881,"1",-0.877619986698154,0.325815964155706,"3","2","3","1"
"4093","32",0.471058428844674,"1","1",-0.567533059487881,"1",0.188270213520794,0.0580083142616101,"3","3","3","1"
"4094","45",1.01164679655613,"1","1",-0.567533059487881,"1",-0.107810397651136,1.46819841167443,"3","3","3","2"
"4095","8",-0.326952971110327,"1","2",0.824238080243732,"1",-0.226242642119908,-0.663392366264923,"2","3","3","1"
"4096","45",1.73243128683806,"1","1",-0.567533059487881,"0",-0.255850703237101,-0.539864852476132,"2","3","3","1"
"4097","6",0.985904493331772,"1","1",-0.567533059487881,"4",1.46141684156009,0.146948124189538,"3","3","2","1"
"4098","20",0.779966067536933,"1","1",-0.567533059487881,"1",-1.44017314792482,0.299134021177327,"3","3","3","1"
"4099","10",-0.326952971110327,"1","1",-0.567533059487881,"0",-0.907228047815347,0.0234206104007488,"2","2","3","1"
"4100","40",-0.790314429148715,"1","1",-0.567533059487881,"4",1.69828133049764,0.363368328347498,"3","2","2","1"
"4101","14",1.655204377165,"2","2",1.59744426898352,"0",0.188270213520794,-0.345185490745001,"2","2","2","1"
"4102","6",0.23937769982548,"1","1",-0.567533059487881,"1",0.691607252513075,-1.08832701369836,"2","2","2","1"
"4103","26",-1.20219128073839,"1","1",-0.567533059487881,"2",-0.64075549776061,0.83672576118614,"3","3","3","1"
"4104","39",-1.04773746139226,"1","1",-0.567533059487881,"1",1.75749745273202,0.266522757537087,"3","3","2","1"
"4105","18",0.625512248190804,"1","1",-0.567533059487881,"1",-1.41056508680763,-0.559629254682338,"2","2","3","1"
"4106","14",-0.687345216251296,"1","1",-0.567533059487881,"1",2.32005061395869,-1.53104962311738,"2","2","2","1"
"4107","1",-0.146756848539843,"1","1",-0.567533059487881,"0",1.46141684156009,0.604494035263216,"3","2","2","1"
"4108","2",-0.507149093680812,"1","1",-0.567533059487881,"3",-0.907228047815347,-1.00926940487353,"2","2","2","1"
"4109","41",0.0334392740306411,"2","1",-0.567533059487881,"2",0.0106218468176362,-2.11113482786954,"1","1","2","1"
"4110","24",0.39383151917161,"1","1",-0.567533059487881,"1",0.780431435864654,-0.727626673435092,"2","2","2","1"
"4111","17",0.00769697080628624,"2","1",-0.567533059487881,"5",-0.93683610893254,-0.214740436184037,"2","2","3","1"
"4112","20",-0.378437577559037,"1","1",-0.567533059487881,"1",-0.581539375526224,1.30909497391447,"3","3","3","1"
"4113","18",0.265120003049835,"1","1",-0.567533059487881,"2",-1.88429406468272,0.271463858088638,"3","2","3","2"
"4114","49",-0.198241454988553,"2","1",-0.567533059487881,"0",-2.32841498144061,-0.622875341742199,"2","2","3","1"
"4115","23",0.059181577254996,"1","1",-0.567533059487881,"5",-0.729579681112189,-0.0902247022849375,"2","2","3","1"
"4116","34",0.882935280434352,"1","1",-0.567533059487881,"3",1.07651204703658,0.0837020371296782,"3","2","2","1"
"4117","8",-0.0952722420911333,"1","1",-0.567533059487881,"0",1.13572816927097,0.274428518419569,"3","2","2","1"
"4118","30",-1.4853566162063,"1","1",-0.567533059487881,"2",-0.463107131057452,-0.895624092187847,"2","2","2","1"
"4119","38",1.9383697126329,"1","1",-0.567533059487881,"1",-0.226242642119908,0.732962649603557,"3","3","3","1"
"4120","38",0.934419886883062,"1","2",1.21084117461363,"1",-1.44017314792482,0.487884062246598,"3","2","3","1"
"4121","3",-1.74277964844985,"2","1",-0.567533059487881,"2",-0.551931314409031,0.736915530044799,"3","2","2","2"
"4122","45",0.0334392740306411,"1","1",-0.567533059487881,"1",0.336310519106759,2.50484130738995,"4","3","3","2"
"4123","4",0.831450673985643,"2","2",1.05619993686567,"3",-0.611147436643417,0.707268926735488,"3","3","3","1"
"4124","22",0.522543035293384,"1","1",-0.567533059487881,"0",1.34298459709132,0.0174912897388874,"2","2","2","1"
"4125","27",0.574027641742094,"1","1",-0.567533059487881,"3",-0.93683610893254,-0.110977324601455,"2","2","3","1"
"4126","37",-1.22793358396275,"1","1",-0.567533059487881,"1",-0.285458764354294,-0.380761414716171,"2","2","2","1"
"4127","47",2.11856583520339,"1","1",-0.567533059487881,"2",-0.285458764354294,-0.199917134529383,"2","2","2","1"
"4128","33",0.985904493331772,"1","2",0.360314366999861,"0",0.454742763575531,-1.77612821047434,"2","2","2","1"
"4129","14",0.779966067536933,"1","1",-0.567533059487881,"3",-0.818403864463768,-0.774073018619677,"2","2","2","1"
"4130","41",0.162150790152416,"1","1",-0.567533059487881,"3",-1.1144844756357,-1.17034928285411,"2","2","2","1"
"4131","20",1.29481213202403,"1","1",-0.567533059487881,"5",0.129054091286408,-0.525041550821477,"2","2","2","2"
"4132","37",-0.146756848539843,"1","1",-0.567533059487881,"0",-1.9435101869171,2.02160167344821,"3","3","4","2"
"4133","32",0.419573822395964,"1","1",-0.567533059487881,"6",-1.5289973312764,0.237864374338087,"3","3","3","1"
"4134","6",-0.275468364661618,"1","1",-0.567533059487881,"1",0.691607252513075,-1.4085103294389,"2","2","2","1"
"4135","48",-1.40812970653323,"1","1",-0.567533059487881,"1",1.90553775831799,-1.22272494870056,"2","2","2","1"
"4136","17",-0.661602913026941,"1","1",-0.567533059487881,"0",0.869255619216233,2.07595377951528,"4","3","3","2"
"4137","11",1.50075055781887,"1","1",-0.567533059487881,"1",-0.463107131057452,0.0708551756956438,"3","2","2","1"
"4138","2",-0.610118306578231,"1","1",-0.567533059487881,"3",1.55024102491167,0.788302975780935,"3","3","2","2"
"4139","18",0.059181577254996,"2","1",-0.567533059487881,"0",-0.64075549776061,0.291228260294845,"3","3","3","1"
"4140","19",-2.46356413873178,"1","2",1.82940612560545,"2",0.0994460301692152,-0.650545504830887,"2","2","2","1"
"4141","24",1.57797746749193,"1","1",-0.567533059487881,"1",0.336310519106759,1.91586212164501,"3","3","3","2"
"4142","50",0.419573822395964,"1","1",-0.567533059487881,"1",-0.0189862142995568,2.04729539631628,"4","4","3","2"
"4143","14",-1.30516049363581,"1","1",-0.567533059487881,"3",-0.492715192174645,-1.29288857653259,"2","2","2","1"
"4144","51",-0.352695274334682,"1","1",-0.567533059487881,"3",1.28376847485694,1.15592085681637,"3","3","2","1"
"4145","30",-1.56258352587936,"1","1",-0.567533059487881,"0",0.395526641341145,-0.81360182303209,"2","2","2","1"
"4146","49",0.471058428844674,"1","1",-0.567533059487881,"1",-0.167026519885522,-1.09919743491177,"2","2","2","1"
"4147","23",-1.09922206784097,"1","1",-0.567533059487881,"1",0.365918580223952,-0.556664594351407,"2","2","2","1"
